id,Churn
595348,0.10948320425450181
595349,0.01512627409541563
595350,0.4749015640588144
595351,0.7327778986964488
595352,0.8985207396908349
595353,0.016647658772453045
595354,0.08155451460454391
595355,0.0347697913948298
595356,0.07591221114430508
595357,0.5890850438892974
595358,0.047278162722555306
595359,0.17725981323534212
595360,0.2526761063846566
595361,0.004032944036992675
595362,0.6926919897121301
595363,0.6038435352510717
595364,0.001138923184146025
595365,0.4397885219076124
595366,0.02349912942985385
595367,0.0020246009113447073
595368,0.013021732828225056
595369,0.0014829079123019227
595370,0.015399051862494113
595371,0.5798458043607171
595372,0.18191850845243945
595373,0.005654344347924348
595374,0.0020203239295574875
595375,0.02665135325167246
595376,0.0024558199982171805
595377,0.17309107665015425
595378,0.0024035179834194518
595379,0.8978488752915107
595380,0.5231700314978766
595381,0.028557006159236672
595382,0.026970423370771834
595383,0.1874137667142819
595384,0.03220766442306334
595385,0.016866942815573396
595386,0.006635542509198818
595387,0.7434754118155046
595388,0.7242676502386082
595389,0.2471570737892033
595390,0.13671592745458036
595391,0.3140781479634722
595392,0.0022179747005854128
595393,0.0038265078694103144
595394,0.0032146651376524847
595395,0.0012417364837380637
595396,0.005122592325016009
595397,0.006436799283697896
595398,0.5853750989802459
595399,0.010233963871945898
595400,0.05676493818006839
595401,0.019408837834129385
595402,0.6430550405865653
595403,0.013990741589508608
595404,0.025085764750423633
595405,0.13477377880088562
595406,0.8342875106015568
595407,0.027327566093922815
595408,0.020101995664412092
595409,0.920833165785633
595410,0.0005913136907753695
595411,0.011563018962027381
595412,0.003967190096225983
595413,0.09378146919374374
595414,0.02505499491389876
595415,0.001237823369557257
595416,0.013417609809437073
595417,0.10666676131306713
595418,0.5718871022400722
595419,0.7392317443855867
595420,0.015938360125656987
595421,0.01249113351563173
595422,0.035825561309892534
595423,0.013633976112153176
595424,0.41837756615509086
595425,0.07791051510728074
595426,0.00439967126331095
595427,0.5707594155485075
595428,0.09551876120965296
595429,0.4065118123732859
595430,0.4359016027295305
595431,0.22611899328853102
595432,0.09360735410956504
595433,0.06969543088616033
595434,0.3916467222446301
595435,0.1778605612136454
595436,0.06688522735095875
595437,0.0013683915902921021
595438,0.0018761198504707627
595439,0.006750224368444365
595440,0.027511860082446476
595441,0.061327438536444366
595442,0.027846858268432067
595443,0.0692588521730916
595444,0.5655601180811618
595445,0.21079230563760648
595446,0.0018882319305601229
595447,0.0991467778122869
595448,0.009535283904720448
595449,0.033261787440291915
595450,0.818773342250113
595451,0.15547234859496625
595452,0.7616290509341481
595453,0.8604269662719362
595454,0.6970754352037182
595455,0.0013568455658934347
595456,0.014058043824134732
595457,0.08868561476605803
595458,0.36375898071224194
595459,0.395387610996034
595460,0.0006880413498081514
595461,0.1109518127246743
595462,0.0010608491613678717
595463,0.014739838479755728
595464,0.5686835115703823
595465,0.036257786641949896
595466,0.0015994168815297084
595467,0.4820296089487384
595468,0.010204874513026374
595469,0.001941341460332011
595470,0.02340821111761036
595471,0.7087557781588504
595472,0.07125312446878913
595473,0.03371096880930318
595474,0.07946649303373375
595475,0.25868445947585944
595476,0.08290343211015555
595477,0.00893902808155673
595478,0.06714528099578879
595479,0.298338812346343
595480,0.09041774604788061
595481,0.7938246430703573
595482,0.03798723521999619
595483,0.06017692451502745
595484,0.003040961981871755
595485,0.632051067328048
595486,0.0009237039274205253
595487,0.031237096616107223
595488,0.0006949154425448813
595489,0.6176662943830824
595490,0.2926252512313811
595491,0.012276069508948282
595492,0.0019788801809195967
595493,0.01695041888988003
595494,0.019186216836985893
595495,0.0032827588635427124
595496,0.08584354782492921
595497,0.08090323885686657
595498,0.7740169560584594
595499,0.05859520331299117
595500,0.005129747607568563
595501,0.7322261017858969
595502,0.25271866994696074
595503,0.22507621353846574
595504,0.01400416011006048
595505,0.0034592315645862394
595506,0.021960886536052153
595507,0.12333976575069067
595508,0.7865629926377824
595509,0.00260736226817061
595510,0.4496580118120093
595511,0.1732891882900217
595512,0.04091780346458866
595513,0.18267477466705612
595514,0.0009210777273287458
595515,0.5946805350528145
595516,0.0007439532069362597
595517,0.1535829101415203
595518,0.026302283881621494
595519,0.0023297005372753888
595520,0.0025094588179473657
595521,0.8939782863122162
595522,0.22502157199885048
595523,0.4655914384235341
595524,0.4957605465638664
595525,0.6403893033768463
595526,0.017797151180864515
595527,0.0071980692027135106
595528,0.5961178013947108
595529,0.002153806752075542
595530,0.1560019790059329
595531,0.0010249500077655826
595532,0.6313365382409167
595533,0.43863021223808474
595534,0.023784818276628074
595535,0.038989685013646184
595536,0.760435833040844
595537,0.6194880057330782
595538,0.35415185697628243
595539,0.5482367462430158
595540,0.07835579235976445
595541,0.020249855918303646
595542,0.5787253863515461
595543,0.0013919953930367462
595544,0.27967408722888853
595545,0.13898019516400756
595546,0.0021570951673506966
595547,0.001038237474146186
595548,0.016178412585757827
595549,0.7273157646807674
595550,0.16548669816791808
595551,0.11256441389468753
595552,0.003987297425353043
595553,0.03669888215213526
595554,0.019397221974378064
595555,0.4548352617452713
595556,0.027627684749834933
595557,0.651671051552073
595558,0.5869548839711098
595559,0.356765386367457
595560,0.5283763833884692
595561,0.10331034096489974
595562,0.5023579631920622
595563,0.003501072986729331
595564,0.005512031186150193
595565,0.16748713728271314
595566,0.0009732452731218387
595567,0.020131505589281517
595568,0.48007839808422426
595569,0.03954543469162438
595570,0.0018736798931962245
595571,0.05912003826987078
595572,0.019349380304241822
595573,0.954618477008593
595574,0.013737438712931364
595575,0.02744987029786287
595576,0.0009014250175437455
595577,0.4150748370506267
595578,0.8949703939646353
595579,0.8001082707598767
595580,0.18048773974134275
595581,0.891614530748171
595582,0.2816908367251049
595583,0.45426063360979285
595584,0.024822186223880684
595585,0.018491635280054337
595586,0.7503704882163559
595587,0.021818089364581485
595588,0.011838819013527813
595589,0.06403220212628298
595590,0.00034701065793207506
595591,0.0037485000979764318
595592,0.00293664427091127
595593,0.43571650370674914
595594,0.04493793048629308
595595,0.19256407241019893
595596,0.23416824494607072
595597,0.5377092497753065
595598,0.17288000497750977
595599,0.4204267480143088
595600,0.7281792322670496
595601,0.21018071458834287
595602,0.17065864676063527
595603,0.022889970968772197
595604,0.5304156892370316
595605,0.0437330816335349
595606,0.08267595352311845
595607,0.027799189057778458
595608,0.7738056999164618
595609,0.003966722092715151
595610,0.03929962744469053
595611,0.01794498762339304
595612,0.01903442118645644
595613,0.07477987177528123
595614,0.024509390574354153
595615,0.07450668151807245
595616,0.1415541618629568
595617,0.03732454105270856
595618,0.020095867522928322
595619,0.006580676389646104
595620,0.4870635403204739
595621,0.0014749605334053477
595622,0.02929714485559398
595623,0.9613485805549455
595624,0.686108144122344
595625,0.050004951132399424
595626,0.017698329961426153
595627,0.03966073490780183
595628,0.5257607301713099
595629,0.0023719618655054435
595630,0.031119351261764353
595631,0.7481405714154957
595632,0.0007906271114257717
595633,0.004236909134997605
595634,0.7252535656578516
595635,0.0025197550576602297
595636,0.35301701630943255
595637,0.03899170654523687
595638,0.032682021960007204
595639,0.07554696460932263
595640,0.550515853334454
595641,0.474661647120504
595642,0.0012178866463241587
595643,0.03863728289406499
595644,0.003712542510055792
595645,0.515177103219665
595646,0.2885187843313384
595647,0.037509863136987585
595648,0.2676353659770449
595649,0.001728822250750734
595650,0.717555365315921
595651,0.009354155755501914
595652,0.242091274681132
595653,0.07774402590755192
595654,0.2078623494340682
595655,0.0010736280731508858
595656,0.0119815499597509
595657,0.001150618192054198
595658,0.016940153859448977
595659,0.0037776112001925545
595660,0.037485593182003334
595661,0.060219631457963885
595662,0.06913348191488267
595663,0.005208103977562968
595664,0.8918139944943748
595665,0.18501800131912985
595666,0.5860734112074361
595667,0.020977907127730372
595668,0.057977803418242546
595669,0.0028102989689953316
595670,0.1380149318430595
595671,0.6450631129106675
595672,0.5622984407865487
595673,0.4786888831040115
595674,0.5098778936349653
595675,0.001797446783705184
595676,0.01648796954781319
595677,0.709706582014051
595678,0.24943660727074965
595679,0.04833807147585713
595680,0.08673177333920606
595681,0.6358367360219384
595682,0.025137814393520898
595683,0.0007799081768248219
595684,0.5403238911260532
595685,0.2512928783705449
595686,0.001900602101791424
595687,0.20425310649750233
595688,0.3949417726250393
595689,0.002984293419560884
595690,0.272139990978077
595691,0.00421219683770912
595692,0.4483254415444703
595693,0.7008951733995854
595694,0.004350785154368527
595695,0.014667073596198201
595696,0.11994957253318154
595697,0.22656189366900004
595698,0.0011926923027099495
595699,0.8054982992522415
595700,0.19964460953146912
595701,0.9241793797133533
595702,0.15230250555622668
595703,0.020670440499073947
595704,0.22188910527702277
595705,0.6355408602313463
595706,0.001284193802391721
595707,0.002701239679518104
595708,0.001030644689346431
595709,0.09240690881556159
595710,0.0006561965663807541
595711,0.45228790896358306
595712,0.03249920789896014
595713,0.8219052861308829
595714,0.002076664174694946
595715,0.015249574595592879
595716,0.001746993406622142
595717,0.7028517850286622
595718,0.24777523328511644
595719,0.007579262439129318
595720,0.0026796677314592267
595721,0.8199466378737779
595722,0.0015123040158999635
595723,0.0009539459177055626
595724,0.7596410237984733
595725,0.005211943403217735
595726,0.5967454105723644
595727,0.04294918725940148
595728,0.007885272627156145
595729,0.39103513543925517
595730,0.020916011287599436
595731,0.010233078072624382
595732,0.07526539596812504
595733,0.0027478674379539767
595734,0.8173311838168514
595735,0.47237661042154355
595736,0.026749960775612373
595737,0.004026977674176038
595738,0.006948263243969393
595739,0.5678587722789806
595740,0.0007810790276747984
595741,0.0012343173820242813
595742,0.4906726916923377
595743,0.2652675284449996
595744,0.010486391942301432
595745,0.5146056596499028
595746,0.0056290023444391865
595747,0.05920998421812446
595748,0.5791724532638495
595749,0.045849293777618164
595750,0.030638345558993012
595751,0.24745535359616833
595752,0.4518294617640262
595753,0.0018888008832118502
595754,0.10135858451109847
595755,0.14451099580450041
595756,0.005068014988177391
595757,0.6135643524533615
595758,0.6308992945351796
595759,0.0014047863690665858
595760,0.004033907580524215
595761,0.033650659964645016
595762,0.9010997176129995
595763,0.029771526155151436
595764,0.023921477702752346
595765,0.42842695172890866
595766,0.7523118995877506
595767,0.001633893462585738
595768,0.2432553008515587
595769,0.5333364076271592
595770,0.4344502746669212
595771,0.021066145534458774
595772,0.042149286200369326
595773,0.3503261000843478
595774,0.10840353814145288
595775,0.005889658796853874
595776,0.5996580188591454
595777,0.38201984139717027
595778,0.01347140974797586
595779,0.5912448727151048
595780,0.0013187744224925067
595781,0.3933097539617938
595782,0.03154997348652051
595783,0.03263716202529155
595784,0.23844877182127622
595785,0.23193285720054907
595786,0.057339518751940516
595787,0.05644112482658717
595788,0.00809726493450575
595789,0.0029719591859684296
595790,0.6185798101575968
595791,0.5655609221571913
595792,0.8240906792567512
595793,0.023249825213315076
595794,0.09075382039196464
595795,0.08231739420114424
595796,0.004390208750071674
595797,0.025340488498590514
595798,0.5081147705148055
595799,0.04630928438003692
595800,0.655843910208548
595801,0.2620333302238909
595802,0.2576242273699113
595803,0.7433087916805249
595804,0.14562886075757936
595805,0.8642118428168571
595806,0.23075871045525403
595807,0.053746946439249786
595808,0.08471535574070799
595809,0.0019467278514508754
595810,0.3342535657511928
595811,0.0016186539183614594
595812,0.005790947799158596
595813,0.6007012008909413
595814,0.613540687268288
595815,0.0007501088840405135
595816,0.4248000833188825
595817,0.5974635740679503
595818,0.02817776403350553
595819,0.0026808466541097015
595820,0.007039633027356622
595821,0.002941214201786329
595822,0.5354020259058365
595823,0.0013196919792355438
595824,0.12588143865635634
595825,0.0018597306664553208
595826,0.8885754670779337
595827,0.23394379343245525
595828,0.004427822227524659
595829,0.0010655584619221295
595830,0.858830729115124
595831,0.1270424575937084
595832,0.6955448667154331
595833,0.01024455164094246
595834,0.04812729066817524
595835,0.5832928739060631
595836,0.717143949746854
595837,0.4244050673069878
595838,0.003910676609237966
595839,0.0012394080952475895
595840,0.2590957102105595
595841,0.03661806802176464
595842,0.004385415763223708
595843,0.005185302181316623
595844,0.9263678793526087
595845,0.5159608833937135
595846,0.843510877197452
595847,0.056973748270780104
595848,0.8258212276985332
595849,0.31053178154719735
595850,0.009188390288329774
